step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.240000
30000,0.000000,0.320000
40000,0.000000,0.380000
50000,0.000000,0.640000
60000,0.000000,0.560000
70000,0.020000,0.560000
80000,0.000000,0.600000
90000,0.000000,0.660000
100000,0.080000,0.840000
110000,0.040000,1.020000
120000,0.000000,0.780000
130000,0.000000,0.780000
140000,0.020000,0.880000
150000,0.000000,0.840000
160000,0.000000,0.940000
170000,0.020000,0.940000
180000,0.040000,1.040000
190000,0.000000,0.940000
200000,0.020000,0.980000
210000,0.000000,0.960000
220000,0.020000,1.040000
230000,0.080000,1.140000
240000,0.040000,1.020000
250000,0.060000,1.100000
260000,0.060000,1.100000
270000,0.040000,1.020000
280000,0.100000,1.160000
290000,0.080000,1.040000
300000,0.060000,1.100000
310000,0.100000,1.200000
320000,0.060000,1.100000
330000,0.120000,1.100000
340000,0.040000,1.000000
350000,0.120000,1.140000
360000,0.080000,1.160000
370000,0.120000,1.240000
380000,0.200000,1.380000
390000,0.120000,1.200000
400000,0.080000,1.100000
