step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.020000
30000,0.000000,0.240000
40000,0.000000,0.400000
50000,0.000000,0.300000
60000,0.000000,0.080000
70000,0.000000,0.140000
80000,0.000000,0.180000
90000,0.000000,0.240000
100000,0.080000,0.460000
110000,0.080000,0.340000
120000,0.100000,0.320000
130000,0.060000,0.300000
140000,0.140000,0.380000
150000,0.060000,0.300000
160000,0.080000,0.000000
170000,0.100000,0.240000
180000,0.140000,0.420000
190000,0.160000,0.360000
200000,0.160000,0.500000
210000,0.120000,0.500000
220000,0.120000,0.140000
230000,0.120000,0.360000
240000,0.100000,0.040000
250000,0.140000,0.160000
260000,0.080000,0.200000
270000,0.140000,0.520000
280000,0.120000,0.300000
290000,0.100000,0.280000
300000,0.120000,0.300000
