step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.000000,0.560000
30000,0.000000,0.780000
40000,0.000000,0.640000
50000,0.000000,0.800000
60000,0.000000,0.820000
70000,0.000000,0.920000
80000,0.040000,1.080000
90000,0.080000,1.140000
100000,0.220000,1.400000
110000,0.380000,1.760000
120000,0.300000,1.520000
130000,0.360000,1.620000
140000,0.380000,1.700000
150000,0.340000,1.640000
160000,0.440000,1.840000
170000,0.520000,1.980000
180000,0.420000,1.840000
190000,0.480000,1.920000
200000,0.580000,2.160000
210000,0.420000,1.840000
220000,0.660000,2.320000
230000,0.460000,1.920000
240000,0.500000,1.960000
250000,0.620000,2.240000
260000,0.560000,2.120000
270000,0.560000,2.100000
280000,0.520000,2.020000
290000,0.600000,2.180000
300000,0.560000,2.120000
