step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.520000
30000,0.000000,0.620000
40000,0.000000,0.400000
50000,0.000000,0.540000
60000,0.000000,0.760000
70000,0.040000,0.860000
80000,0.060000,1.000000
90000,0.040000,0.960000
100000,0.080000,0.940000
110000,0.180000,1.220000
120000,0.140000,0.600000
130000,0.240000,1.040000
140000,0.180000,0.900000
150000,0.320000,1.360000
160000,0.120000,0.940000
170000,0.420000,1.740000
180000,0.260000,1.360000
190000,0.260000,1.360000
200000,0.140000,0.980000
210000,0.280000,1.200000
220000,0.220000,1.080000
230000,0.340000,1.440000
240000,0.440000,1.780000
250000,0.280000,1.220000
260000,0.340000,1.400000
270000,0.180000,1.040000
280000,0.300000,1.120000
290000,0.320000,1.420000
300000,0.260000,1.440000
