step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.540000
30000,0.000000,0.660000
40000,0.000000,0.560000
50000,0.000000,0.700000
60000,0.000000,0.680000
70000,0.000000,0.800000
80000,0.000000,0.580000
90000,0.000000,0.880000
100000,0.000000,0.660000
110000,0.000000,0.940000
120000,0.000000,0.860000
130000,0.100000,1.140000
140000,0.080000,1.080000
150000,0.140000,1.220000
160000,0.260000,1.520000
170000,0.140000,1.180000
180000,0.240000,1.400000
190000,0.200000,1.320000
200000,0.140000,1.120000
210000,0.360000,1.620000
220000,0.200000,1.340000
230000,0.300000,1.560000
240000,0.360000,1.560000
250000,0.340000,1.560000
260000,0.340000,1.460000
270000,0.360000,1.600000
280000,0.400000,1.800000
290000,0.340000,1.580000
300000,0.400000,1.760000
