step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.360000
30000,0.000000,0.680000
40000,0.000000,0.540000
50000,0.000000,0.720000
60000,0.000000,0.760000
70000,0.000000,0.700000
80000,0.020000,0.860000
90000,0.160000,1.160000
100000,0.160000,0.820000
110000,0.200000,1.280000
120000,0.220000,1.240000
130000,0.100000,0.860000
140000,0.300000,1.340000
150000,0.220000,1.160000
160000,0.340000,1.340000
170000,0.400000,1.560000
180000,0.180000,1.220000
190000,0.340000,1.460000
200000,0.200000,1.060000
210000,0.320000,1.440000
220000,0.140000,0.780000
230000,0.180000,1.040000
240000,0.320000,1.560000
250000,0.200000,1.160000
260000,0.200000,1.160000
270000,0.260000,1.260000
280000,0.260000,1.320000
290000,0.340000,1.440000
300000,0.220000,1.060000
