step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.740000
30000,0.000000,0.660000
40000,0.000000,0.800000
50000,0.000000,0.880000
60000,0.000000,0.820000
70000,0.060000,1.080000
80000,0.180000,1.200000
90000,0.160000,1.240000
100000,0.340000,1.680000
110000,0.460000,1.900000
120000,0.320000,1.640000
130000,0.400000,1.780000
140000,0.400000,1.740000
150000,0.580000,2.160000
160000,0.520000,2.040000
170000,0.520000,2.020000
180000,0.600000,2.200000
190000,0.520000,2.040000
200000,0.440000,1.840000
210000,0.540000,2.080000
220000,0.540000,2.080000
230000,0.520000,2.040000
240000,0.520000,2.040000
250000,0.460000,1.920000
260000,0.600000,2.200000
270000,0.360000,1.720000
280000,0.580000,2.160000
290000,0.420000,1.840000
300000,0.540000,2.080000
