step,success_rate,mean_return
10000,0.000000,-0.360000
20000,0.000000,0.160000
30000,0.000000,0.060000
40000,0.000000,0.380000
50000,0.000000,0.160000
60000,0.000000,0.320000
70000,0.000000,0.180000
80000,0.000000,0.560000
90000,0.000000,0.680000
100000,0.000000,0.640000
110000,0.000000,0.860000
120000,0.000000,1.300000
130000,0.000000,1.860000
140000,0.000000,1.700000
150000,0.000000,1.940000
160000,0.000000,1.320000
170000,0.000000,2.000000
180000,0.000000,2.000000
190000,0.000000,1.900000
200000,0.000000,2.000000
