step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.120000
30000,0.000000,0.240000
40000,0.000000,0.320000
50000,0.000000,0.280000
60000,0.000000,0.160000
70000,0.000000,0.180000
80000,0.000000,0.020000
90000,0.000000,0.260000
100000,0.000000,0.600000
110000,0.000000,0.820000
120000,0.000000,1.220000
130000,0.000000,0.900000
140000,0.000000,1.440000
150000,0.000000,1.580000
160000,0.000000,0.960000
170000,0.000000,2.000000
180000,0.000000,1.920000
190000,0.000000,1.740000
200000,0.000000,1.900000
