step,success_rate,mean_return
10000,0.000000,-0.460000
20000,0.000000,-0.520000
30000,0.000000,-0.620000
40000,0.000000,-0.520000
50000,0.000000,-0.380000
60000,0.000000,-0.220000
70000,0.000000,-0.580000
80000,0.000000,-0.640000
90000,0.000000,-0.720000
100000,0.000000,-0.700000
110000,0.000000,-0.740000
120000,0.000000,-0.700000
130000,0.000000,-0.820000
140000,0.000000,-0.800000
150000,0.000000,-0.620000
160000,0.000000,-0.440000
170000,0.000000,-0.680000
180000,0.000000,-0.620000
190000,0.000000,-0.700000
200000,0.000000,-0.720000
