step,success_rate,mean_return
10000,0.000000,-0.040000
20000,0.000000,0.100000
30000,0.000000,0.420000
40000,0.000000,0.440000
50000,0.000000,0.500000
60000,0.000000,0.400000
70000,0.000000,0.180000
80000,0.000000,0.440000
90000,0.000000,0.280000
100000,0.000000,0.680000
110000,0.000000,0.740000
120000,0.000000,1.000000
130000,0.000000,0.820000
140000,0.000000,0.820000
150000,0.000000,1.040000
160000,0.280000,2.160000
170000,1.000000,4.000000
180000,0.960000,3.840000
190000,0.940000,3.640000
200000,0.940000,3.700000
