step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,0.900000
30000,0.000000,0.720000
40000,0.000000,0.540000
50000,0.000000,0.480000
60000,0.000000,0.520000
70000,0.000000,0.580000
80000,0.000000,0.800000
90000,0.000000,0.740000
100000,0.000000,0.920000
110000,0.000000,0.860000
120000,0.000000,0.900000
130000,0.000000,0.780000
140000,0.000000,0.860000
150000,0.000000,0.840000
160000,0.200000,1.880000
170000,0.840000,3.440000
180000,0.820000,3.280000
190000,0.920000,3.840000
200000,1.000000,4.000000
