step,stage_id,success_rate,mean_return
10000,3,0.000000,0.240000
20000,3,0.000000,0.420000
30000,3,0.000000,0.400000
40000,3,0.000000,0.540000
50000,3,0.000000,0.460000
60000,3,0.000000,0.480000
70000,3,0.000000,0.660000
80000,3,0.000000,0.600000
90000,3,0.000000,0.640000
100000,3,0.000000,0.740000
110000,3,0.000000,0.700000
120000,3,0.020000,0.840000
130000,3,0.000000,0.900000
140000,3,0.000000,0.860000
150000,3,0.020000,0.820000
160000,3,0.000000,0.840000
170000,3,0.000000,0.940000
180000,3,0.040000,0.860000
190000,3,0.040000,1.000000
200000,3,0.020000,1.040000
210000,3,0.060000,1.000000
220000,3,0.020000,0.960000
230000,3,0.060000,1.080000
240000,3,0.020000,0.900000
250000,3,0.060000,1.020000
260000,3,0.100000,1.100000
270000,3,0.180000,1.220000
280000,3,0.100000,1.140000
290000,3,0.040000,1.040000
300000,3,0.060000,1.060000
310000,3,0.080000,1.040000
320000,3,0.080000,1.120000
330000,3,0.060000,1.120000
340000,3,0.080000,1.100000
350000,3,0.140000,1.140000
360000,3,0.040000,0.880000
370000,3,0.040000,0.960000
380000,3,0.160000,1.300000
390000,3,0.060000,1.060000
400000,3,0.060000,1.020000
