step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.320000
30000,0.000000,0.300000
40000,0.000000,0.220000
50000,0.000000,0.420000
60000,0.000000,0.460000
70000,0.000000,0.520000
80000,0.000000,0.680000
90000,0.000000,0.580000
100000,0.000000,0.580000
110000,0.000000,0.780000
120000,0.000000,0.680000
130000,0.000000,0.640000
140000,0.000000,0.560000
150000,0.000000,0.480000
160000,0.000000,0.680000
170000,0.000000,0.700000
180000,0.000000,0.800000
190000,0.000000,0.640000
200000,0.000000,0.680000
210000,0.060000,0.780000
220000,0.040000,0.560000
230000,0.000000,0.500000
240000,0.000000,0.500000
250000,0.000000,0.620000
260000,0.000000,0.640000
270000,0.020000,0.480000
280000,0.040000,0.900000
290000,0.040000,0.860000
300000,0.000000,0.500000
310000,0.000000,0.740000
320000,0.000000,0.580000
330000,0.000000,0.560000
340000,0.000000,0.700000
350000,0.000000,0.680000
360000,0.040000,0.860000
370000,0.000000,0.620000
380000,0.020000,0.840000
390000,0.000000,0.500000
400000,0.020000,0.660000
