step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.480000
30000,0.000000,0.480000
40000,0.000000,0.400000
50000,0.000000,0.320000
60000,0.000000,0.580000
70000,0.000000,0.740000
80000,0.000000,0.640000
90000,0.000000,0.740000
100000,0.000000,0.800000
110000,0.000000,0.900000
120000,0.020000,0.880000
130000,0.000000,0.860000
140000,0.000000,0.760000
150000,0.020000,0.860000
160000,0.040000,0.920000
170000,0.020000,0.960000
180000,0.000000,0.600000
190000,0.040000,1.060000
200000,0.060000,1.120000
210000,0.040000,0.900000
220000,0.080000,1.040000
230000,0.060000,1.060000
240000,0.100000,1.180000
250000,0.000000,0.960000
260000,0.080000,1.100000
270000,0.040000,1.040000
280000,0.140000,1.240000
290000,0.100000,1.180000
300000,0.060000,1.060000
310000,0.020000,1.040000
320000,0.120000,1.200000
330000,0.160000,1.320000
340000,0.120000,1.200000
350000,0.100000,1.160000
360000,0.140000,1.200000
370000,0.080000,1.100000
380000,0.140000,1.280000
390000,0.040000,1.040000
400000,0.080000,1.000000
