step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.380000
30000,0.000000,0.620000
40000,0.000000,0.420000
50000,0.000000,0.540000
60000,0.020000,0.800000
70000,0.000000,0.760000
80000,0.000000,0.740000
90000,0.000000,0.760000
100000,0.160000,1.100000
110000,0.060000,0.880000
120000,0.060000,0.720000
130000,0.100000,0.840000
140000,0.180000,1.100000
150000,0.380000,1.740000
160000,0.280000,1.540000
170000,0.300000,1.540000
180000,0.260000,1.320000
190000,0.460000,1.900000
200000,0.520000,2.000000
210000,0.280000,1.400000
220000,0.400000,1.740000
230000,0.440000,1.720000
240000,0.380000,1.660000
250000,0.400000,1.780000
260000,0.480000,1.780000
270000,0.420000,1.780000
280000,0.520000,2.040000
290000,0.460000,1.880000
300000,0.520000,1.980000
