step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.520000
30000,0.000000,0.300000
40000,0.000000,0.540000
50000,0.000000,0.620000
60000,0.000000,0.680000
70000,0.000000,0.800000
80000,0.020000,0.880000
90000,0.040000,0.880000
100000,0.060000,0.900000
110000,0.140000,1.200000
120000,0.120000,1.080000
130000,0.120000,1.200000
140000,0.180000,1.300000
150000,0.240000,1.380000
160000,0.360000,1.660000
170000,0.200000,1.360000
180000,0.420000,1.820000
190000,0.380000,1.760000
200000,0.400000,1.740000
210000,0.320000,1.580000
220000,0.320000,1.580000
230000,0.220000,1.400000
240000,0.420000,1.780000
250000,0.420000,1.800000
260000,0.460000,1.840000
270000,0.320000,1.640000
280000,0.340000,1.660000
290000,0.420000,1.800000
300000,0.540000,2.060000
