step,stage_id,success_rate,mean_return
10000,3,0.000000,0.180000
20000,3,0.000000,0.260000
30000,3,0.000000,0.400000
40000,3,0.000000,0.380000
50000,3,0.000000,0.740000
60000,3,0.000000,0.720000
70000,3,0.000000,0.680000
80000,3,0.000000,0.800000
90000,3,0.000000,0.800000
100000,3,0.000000,0.900000
110000,3,0.000000,0.720000
120000,3,0.000000,0.980000
130000,3,0.060000,1.080000
140000,3,0.040000,1.020000
150000,3,0.160000,1.240000
160000,3,0.140000,1.240000
170000,3,0.140000,1.240000
180000,3,0.100000,1.200000
190000,3,0.060000,1.060000
200000,3,0.140000,1.280000
210000,3,0.060000,1.080000
220000,3,0.140000,1.220000
230000,3,0.200000,1.400000
240000,3,0.120000,1.240000
250000,3,0.140000,1.200000
260000,3,0.160000,1.320000
270000,3,0.220000,1.400000
280000,3,0.140000,1.220000
290000,3,0.260000,1.460000
300000,3,0.100000,1.180000
310000,3,0.200000,1.400000
320000,3,0.160000,1.260000
330000,3,0.220000,1.440000
340000,3,0.140000,1.200000
350000,3,0.180000,1.320000
360000,3,0.180000,1.320000
370000,3,0.280000,1.560000
380000,3,0.200000,1.340000
390000,3,0.140000,1.280000
400000,3,0.260000,1.520000
