step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.300000
30000,0.000000,0.380000
40000,0.000000,0.360000
50000,0.000000,0.340000
60000,0.000000,0.440000
70000,0.000000,0.580000
80000,0.000000,0.580000
90000,0.000000,0.580000
100000,0.000000,0.740000
110000,0.000000,0.880000
120000,0.000000,0.780000
130000,0.000000,0.800000
140000,0.000000,0.760000
150000,0.000000,0.560000
160000,0.020000,0.880000
170000,0.040000,0.900000
180000,0.040000,0.760000
190000,0.040000,0.820000
200000,0.020000,0.900000
210000,0.140000,1.120000
220000,0.080000,0.900000
230000,0.080000,0.980000
240000,0.100000,0.940000
250000,0.160000,1.200000
260000,0.100000,0.860000
270000,0.080000,0.900000
280000,0.060000,0.720000
290000,0.020000,0.760000
300000,0.020000,0.820000
310000,0.040000,0.840000
320000,0.060000,0.480000
330000,0.100000,0.920000
340000,0.120000,1.000000
350000,0.100000,0.820000
360000,0.160000,1.060000
370000,0.140000,1.000000
380000,0.100000,0.540000
390000,0.160000,1.120000
400000,0.080000,0.760000
