step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,-0.040000
30000,0.000000,-0.080000
40000,0.000000,-0.040000
50000,0.000000,0.040000
60000,0.000000,-0.020000
70000,0.000000,-0.080000
80000,0.000000,-0.060000
90000,0.000000,-0.020000
100000,0.000000,-0.120000
110000,0.000000,-0.060000
120000,0.000000,-0.020000
130000,0.000000,0.140000
140000,0.000000,0.160000
150000,0.000000,0.060000
160000,0.000000,0.020000
170000,0.000000,0.220000
180000,0.000000,0.180000
190000,0.000000,0.200000
200000,0.000000,0.280000
