step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.600000
30000,0.000000,0.560000
40000,0.000000,0.840000
50000,0.000000,0.740000
60000,0.000000,0.780000
70000,0.020000,0.880000
80000,0.020000,0.980000
90000,0.080000,1.000000
100000,0.160000,1.300000
110000,0.140000,1.260000
120000,0.300000,1.600000
130000,0.240000,1.460000
140000,0.280000,1.560000
150000,0.180000,1.280000
160000,0.300000,1.580000
170000,0.240000,1.440000
180000,0.400000,1.780000
190000,0.340000,1.660000
200000,0.360000,1.720000
210000,0.500000,2.000000
220000,0.360000,1.720000
230000,0.400000,1.780000
240000,0.480000,1.940000
250000,0.420000,1.820000
260000,0.420000,1.820000
270000,0.500000,1.980000
280000,0.500000,2.000000
290000,0.460000,1.920000
300000,0.500000,2.000000
