step,success_rate,mean_return
10000,0.000000,-0.320000
20000,0.020000,-0.380000
30000,0.020000,-0.360000
40000,0.100000,-0.220000
50000,0.000000,-0.360000
60000,0.000000,0.040000
70000,0.060000,0.280000
80000,0.000000,0.180000
90000,0.000000,-0.140000
100000,0.000000,-0.100000
110000,0.000000,0.040000
120000,0.000000,-0.040000
130000,0.040000,0.240000
140000,0.060000,0.280000
150000,0.020000,0.120000
160000,0.080000,0.500000
170000,0.020000,0.020000
180000,0.100000,0.380000
190000,0.040000,0.400000
200000,0.020000,0.200000
210000,0.040000,0.680000
220000,0.020000,0.540000
230000,0.000000,0.820000
240000,0.060000,0.780000
250000,0.020000,0.940000
260000,0.000000,0.860000
270000,0.020000,0.900000
280000,0.000000,0.980000
290000,0.080000,1.120000
300000,0.080000,1.080000
310000,0.100000,1.160000
320000,0.100000,1.200000
330000,0.140000,1.260000
340000,0.120000,1.180000
350000,0.140000,1.180000
360000,0.140000,1.280000
370000,0.220000,1.440000
380000,0.240000,1.480000
390000,0.220000,1.420000
400000,0.260000,1.520000
