step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.080000,-0.060000
30000,0.000000,-0.560000
40000,0.000000,-0.280000
50000,0.000000,-0.720000
60000,0.140000,0.500000
70000,0.000000,-0.120000
80000,0.000000,-0.120000
90000,0.000000,0.120000
100000,0.000000,-0.040000
110000,0.000000,0.320000
120000,0.000000,-0.040000
130000,0.000000,0.060000
140000,0.000000,0.200000
150000,0.000000,-0.160000
160000,0.120000,0.480000
170000,0.000000,-0.080000
180000,0.040000,0.020000
190000,0.060000,0.300000
200000,0.080000,0.200000
