step,stage_id,success_rate,mean_return
10000,1,0.680000,2.340000
20000,1,0.960000,2.920000
30000,1,1.000000,3.000000
40000,1,1.000000,3.000000
50000,2,0.000000,-0.680000
60000,2,0.000000,0.400000
70000,2,0.000000,0.480000
80000,2,0.000000,0.580000
90000,2,0.000000,0.920000
100000,2,0.000000,0.900000
110000,2,0.040000,1.040000
120000,2,0.160000,1.280000
130000,2,0.180000,1.340000
140000,2,0.100000,1.200000
150000,2,0.180000,1.340000
160000,2,0.200000,1.380000
170000,2,0.200000,1.280000
180000,2,0.200000,1.380000
190000,2,0.200000,1.360000
200000,3,0.020000,0.160000
210000,3,0.060000,0.700000
220000,3,0.000000,0.540000
230000,3,0.000000,0.700000
240000,3,0.020000,0.720000
250000,3,0.020000,0.940000
260000,3,0.000000,0.800000
270000,3,0.000000,0.940000
280000,3,0.040000,1.040000
290000,3,0.020000,1.040000
300000,3,0.040000,1.060000
310000,3,0.040000,1.020000
320000,3,0.120000,1.200000
330000,3,0.140000,1.240000
340000,3,0.180000,1.360000
350000,3,0.180000,1.240000
360000,3,0.140000,1.240000
370000,3,0.180000,1.320000
380000,3,0.260000,1.520000
390000,3,0.140000,1.260000
400000,3,0.160000,1.200000
