step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,-0.040000
30000,0.000000,-0.260000
40000,0.000000,0.020000
50000,0.000000,0.600000
60000,0.000000,0.420000
70000,0.000000,0.480000
80000,0.000000,0.680000
90000,0.000000,0.500000
100000,0.000000,0.880000
110000,0.000000,0.560000
120000,0.000000,0.980000
130000,0.000000,0.940000
140000,0.000000,1.040000
150000,0.000000,1.500000
160000,0.000000,1.680000
170000,0.000000,2.000000
180000,0.000000,1.780000
190000,0.000000,2.000000
200000,0.000000,1.640000
