step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.280000
30000,0.000000,-0.160000
40000,0.000000,-0.220000
50000,0.000000,0.400000
60000,0.000000,0.200000
70000,0.000000,0.440000
80000,0.000000,0.040000
90000,0.000000,0.420000
100000,0.000000,0.220000
110000,0.000000,0.460000
120000,0.000000,0.520000
130000,0.000000,0.260000
140000,0.000000,0.840000
150000,0.000000,0.900000
160000,0.000000,1.480000
170000,0.000000,1.960000
180000,0.000000,1.960000
190000,0.000000,1.700000
200000,0.000000,1.580000
