step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.880000
30000,0.000000,0.860000
40000,0.000000,0.940000
50000,0.040000,1.000000
60000,0.120000,1.240000
70000,0.160000,1.320000
80000,0.200000,1.400000
90000,0.340000,1.680000
100000,0.480000,1.960000
110000,0.460000,1.920000
120000,0.420000,1.840000
130000,0.500000,2.000000
140000,0.420000,1.840000
150000,0.480000,1.960000
160000,0.440000,1.880000
170000,0.340000,1.680000
180000,0.520000,2.040000
190000,0.300000,1.600000
200000,0.500000,1.960000
210000,0.480000,1.960000
220000,0.500000,2.000000
230000,0.500000,2.000000
240000,0.640000,2.280000
250000,0.620000,2.240000
260000,0.560000,2.120000
270000,0.680000,2.360000
280000,0.580000,2.160000
290000,0.480000,1.960000
300000,0.460000,1.920000
