step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.520000
30000,0.000000,0.700000
40000,0.020000,0.860000
50000,0.000000,1.000000
60000,0.200000,1.400000
70000,0.280000,1.560000
80000,0.300000,1.600000
90000,0.260000,1.460000
100000,0.500000,2.000000
110000,0.380000,1.660000
120000,0.480000,1.960000
130000,0.560000,2.120000
140000,0.680000,2.360000
150000,0.680000,2.360000
160000,0.720000,2.440000
170000,0.700000,2.400000
180000,0.600000,2.200000
190000,0.560000,2.120000
200000,0.600000,2.200000
210000,0.580000,2.160000
220000,0.560000,2.120000
230000,0.620000,2.160000
240000,0.700000,2.400000
250000,0.740000,2.480000
260000,0.540000,2.080000
270000,0.560000,2.120000
280000,0.680000,2.360000
290000,0.560000,2.120000
300000,0.580000,2.160000
