step,success_rate,mean_return
10000,0.000000,-0.140000
20000,0.000000,0.160000
30000,0.020000,0.340000
40000,0.000000,-0.060000
50000,0.000000,0.340000
60000,0.020000,0.320000
70000,0.060000,0.240000
80000,0.040000,0.180000
90000,0.140000,0.680000
100000,0.120000,0.140000
110000,0.240000,0.520000
120000,0.060000,0.160000
130000,0.240000,0.640000
140000,0.200000,0.580000
150000,0.120000,0.240000
160000,0.120000,0.360000
170000,0.240000,0.560000
180000,0.020000,0.120000
190000,0.160000,0.400000
200000,0.120000,0.520000
210000,0.240000,0.640000
220000,0.120000,0.300000
230000,0.240000,0.500000
240000,0.060000,0.260000
250000,0.200000,0.520000
260000,0.180000,0.380000
270000,0.140000,0.260000
280000,0.200000,0.480000
290000,0.120000,0.380000
300000,0.140000,0.380000
