step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.440000
30000,0.000000,0.440000
40000,0.000000,0.720000
50000,0.000000,0.660000
60000,0.000000,0.780000
70000,0.000000,0.880000
80000,0.000000,0.760000
90000,0.120000,1.100000
100000,0.000000,0.860000
110000,0.140000,1.200000
120000,0.140000,1.200000
130000,0.160000,1.200000
140000,0.040000,0.940000
150000,0.120000,1.200000
160000,0.120000,1.120000
170000,0.280000,1.460000
180000,0.360000,1.660000
190000,0.240000,1.360000
200000,0.280000,1.400000
210000,0.300000,1.600000
220000,0.320000,1.600000
230000,0.260000,1.480000
240000,0.420000,1.840000
250000,0.360000,1.600000
260000,0.380000,1.540000
270000,0.480000,1.880000
280000,0.420000,1.760000
290000,0.380000,1.660000
300000,0.280000,1.500000
