step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.500000
30000,0.000000,0.640000
40000,0.020000,0.780000
50000,0.040000,0.840000
60000,0.020000,0.740000
70000,0.040000,0.780000
80000,0.040000,1.000000
90000,0.080000,1.080000
100000,0.080000,0.960000
110000,0.100000,1.180000
120000,0.180000,1.200000
130000,0.080000,1.160000
140000,0.160000,1.240000
150000,0.240000,1.460000
160000,0.120000,1.220000
170000,0.280000,1.500000
180000,0.280000,1.520000
190000,0.320000,1.620000
200000,0.260000,1.440000
210000,0.300000,1.580000
220000,0.280000,1.520000
230000,0.320000,1.520000
240000,0.380000,1.720000
250000,0.400000,1.740000
260000,0.260000,1.440000
270000,0.240000,1.460000
280000,0.440000,1.820000
290000,0.380000,1.720000
300000,0.420000,1.800000
