step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,0.460000
30000,0.000000,0.540000
40000,0.000000,0.140000
50000,0.000000,0.440000
60000,0.000000,0.200000
70000,0.000000,0.160000
80000,0.000000,0.140000
90000,0.000000,0.060000
100000,0.000000,0.920000
110000,0.000000,0.560000
120000,0.000000,0.700000
130000,0.000000,0.900000
140000,0.000000,1.020000
150000,0.000000,1.440000
160000,0.520000,2.820000
170000,0.540000,2.920000
180000,0.860000,3.720000
190000,0.880000,3.760000
200000,0.940000,3.760000
