step,success_rate,mean_return
10000,0.000000,-0.340000
20000,0.000000,0.560000
30000,0.000000,0.360000
40000,0.000000,0.040000
50000,0.000000,0.140000
60000,0.000000,-0.060000
70000,0.000000,0.140000
80000,0.000000,0.100000
90000,0.000000,-0.020000
100000,0.000000,0.580000
110000,0.000000,0.580000
120000,0.000000,0.820000
130000,0.000000,0.820000
140000,0.000000,0.680000
150000,0.000000,0.900000
160000,0.380000,1.860000
170000,0.540000,2.240000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,0.980000,3.960000
