step,success_rate,mean_return
10000,0.000000,0.540000
20000,0.000000,0.320000
30000,0.000000,0.620000
40000,0.000000,0.840000
50000,0.000000,0.860000
60000,0.000000,0.940000
70000,0.080000,1.160000
80000,0.100000,1.180000
90000,0.320000,1.640000
100000,0.580000,2.160000
110000,0.620000,2.240000
120000,0.500000,2.000000
130000,0.640000,2.280000
140000,0.640000,2.160000
150000,0.660000,2.320000
160000,0.640000,2.280000
170000,0.800000,2.600000
180000,0.720000,2.440000
190000,0.640000,2.280000
200000,0.800000,2.600000
210000,0.680000,2.360000
220000,0.700000,2.400000
230000,0.760000,2.520000
240000,0.740000,2.480000
250000,0.760000,2.520000
260000,0.760000,2.520000
270000,0.760000,2.520000
280000,0.800000,2.600000
290000,0.740000,2.480000
300000,0.720000,2.440000
