step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.000000
30000,0.000000,0.000000
40000,0.000000,0.000000
50000,0.000000,0.000000
60000,0.000000,0.000000
70000,0.000000,0.000000
80000,0.000000,-0.060000
90000,0.000000,0.120000
100000,0.000000,0.220000
110000,0.000000,0.500000
120000,0.000000,0.800000
130000,0.000000,0.800000
140000,0.000000,0.940000
150000,0.000000,0.860000
160000,0.000000,0.860000
170000,0.000000,0.980000
180000,0.000000,0.920000
190000,0.000000,0.980000
200000,0.000000,0.620000
