step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.520000
30000,0.000000,0.760000
40000,0.000000,0.880000
50000,0.000000,0.820000
60000,0.020000,0.880000
70000,0.300000,1.600000
80000,0.560000,2.080000
90000,0.520000,2.040000
100000,0.700000,2.400000
110000,0.620000,2.240000
120000,0.600000,2.200000
130000,0.580000,2.160000
140000,0.760000,2.520000
150000,0.620000,2.240000
160000,0.660000,2.320000
170000,0.660000,2.320000
180000,0.600000,2.080000
190000,0.620000,2.240000
200000,0.660000,2.320000
