step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.080000
30000,0.000000,0.420000
40000,0.000000,0.500000
50000,0.000000,0.540000
60000,0.000000,0.520000
70000,0.000000,0.620000
80000,0.000000,0.480000
90000,0.000000,0.740000
100000,0.080000,1.020000
110000,0.160000,1.240000
120000,0.200000,1.200000
130000,0.160000,1.220000
140000,0.360000,1.660000
150000,0.320000,1.480000
160000,0.420000,1.600000
170000,0.140000,1.220000
180000,0.440000,1.780000
190000,0.340000,1.560000
200000,0.460000,1.900000
210000,0.400000,1.680000
220000,0.500000,1.980000
230000,0.540000,2.000000
240000,0.340000,1.540000
250000,0.460000,1.900000
260000,0.340000,1.580000
270000,0.420000,1.720000
280000,0.560000,2.080000
290000,0.600000,2.180000
300000,0.400000,1.680000
