step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.380000
30000,0.000000,0.700000
40000,0.000000,0.640000
50000,0.000000,0.700000
60000,0.000000,0.620000
70000,0.040000,0.880000
80000,0.060000,0.960000
90000,0.040000,0.860000
100000,0.080000,0.940000
110000,0.140000,1.200000
120000,0.380000,1.600000
130000,0.300000,1.560000
140000,0.300000,1.500000
150000,0.280000,1.540000
160000,0.280000,1.460000
170000,0.460000,1.900000
180000,0.460000,1.880000
190000,0.380000,1.740000
200000,0.500000,1.940000
210000,0.440000,1.800000
220000,0.560000,2.100000
230000,0.380000,1.660000
240000,0.280000,1.520000
250000,0.480000,1.940000
260000,0.500000,2.000000
270000,0.520000,2.040000
280000,0.320000,1.580000
290000,0.300000,1.520000
300000,0.460000,1.860000
