step,success_rate,mean_return
10000,0.000000,0.500000
20000,0.000000,0.600000
30000,0.000000,0.880000
40000,0.000000,0.980000
50000,0.000000,0.720000
60000,0.120000,1.200000
70000,0.080000,1.160000
80000,0.240000,1.480000
90000,0.440000,1.820000
100000,0.660000,2.240000
110000,0.620000,2.180000
120000,0.540000,2.080000
130000,0.580000,2.160000
140000,0.680000,2.360000
150000,0.360000,1.720000
160000,0.580000,2.160000
170000,0.620000,2.240000
180000,0.780000,2.560000
190000,0.660000,2.320000
200000,0.740000,2.480000
