step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.620000
30000,0.000000,0.640000
40000,0.000000,0.580000
50000,0.000000,0.840000
60000,0.000000,0.800000
70000,0.020000,0.780000
80000,0.020000,0.940000
90000,0.080000,0.940000
100000,0.260000,1.400000
110000,0.120000,1.000000
120000,0.240000,1.220000
130000,0.300000,1.420000
140000,0.140000,1.060000
150000,0.240000,1.140000
160000,0.280000,1.220000
170000,0.300000,1.400000
180000,0.180000,1.120000
190000,0.320000,1.380000
200000,0.200000,1.240000
210000,0.540000,1.960000
220000,0.440000,1.680000
230000,0.260000,1.280000
240000,0.320000,1.360000
250000,0.300000,1.120000
260000,0.480000,1.720000
270000,0.380000,1.740000
280000,0.440000,1.700000
290000,0.340000,1.460000
300000,0.300000,1.300000
