step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.660000
30000,0.000000,0.620000
40000,0.000000,0.680000
50000,0.000000,0.880000
60000,0.000000,0.920000
70000,0.040000,1.020000
80000,0.180000,1.360000
90000,0.200000,1.400000
100000,0.240000,1.380000
110000,0.340000,1.680000
120000,0.360000,1.700000
130000,0.340000,1.680000
140000,0.460000,1.880000
150000,0.580000,2.160000
160000,0.420000,1.820000
170000,0.460000,1.880000
180000,0.500000,1.940000
190000,0.540000,2.040000
200000,0.460000,1.880000
210000,0.600000,2.140000
220000,0.600000,2.200000
230000,0.540000,2.020000
240000,0.620000,2.240000
250000,0.600000,2.160000
260000,0.600000,2.160000
270000,0.540000,2.080000
280000,0.800000,2.600000
290000,0.660000,2.300000
300000,0.560000,2.120000
