step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.000000,0.240000
30000,0.000000,-0.100000
40000,0.000000,0.080000
50000,0.040000,0.180000
60000,0.000000,-0.100000
70000,0.000000,-0.100000
80000,0.020000,0.080000
90000,0.080000,0.120000
100000,0.220000,0.600000
110000,0.060000,0.140000
120000,0.160000,0.120000
130000,0.240000,0.560000
140000,0.200000,0.360000
150000,0.240000,0.540000
160000,0.240000,0.340000
170000,0.160000,0.020000
180000,0.200000,0.220000
190000,0.400000,0.940000
200000,0.220000,0.520000
