step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.380000
30000,0.000000,0.320000
40000,0.000000,0.420000
50000,0.000000,0.160000
60000,0.000000,0.100000
70000,0.000000,0.180000
80000,0.000000,0.160000
90000,0.000000,0.260000
100000,0.000000,0.440000
110000,0.000000,0.840000
120000,0.000000,0.900000
130000,0.000000,0.980000
140000,0.000000,1.000000
150000,0.020000,1.000000
160000,0.000000,0.960000
170000,0.000000,0.980000
180000,0.020000,1.040000
190000,0.000000,0.980000
200000,0.060000,1.060000
210000,0.000000,0.980000
220000,0.040000,1.080000
230000,0.000000,0.960000
240000,0.020000,1.040000
250000,0.080000,1.080000
260000,0.100000,1.180000
270000,0.160000,1.280000
280000,0.040000,0.980000
290000,0.060000,1.040000
300000,0.240000,1.440000
