step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.360000
30000,0.000000,0.200000
40000,0.000000,0.040000
50000,0.000000,0.060000
60000,0.020000,0.220000
70000,0.000000,0.240000
80000,0.000000,0.180000
90000,0.000000,0.320000
100000,0.000000,0.500000
110000,0.000000,0.620000
120000,0.000000,0.940000
130000,0.000000,0.900000
140000,0.000000,0.960000
150000,0.000000,0.960000
160000,0.000000,0.940000
170000,0.000000,0.960000
180000,0.000000,0.920000
190000,0.000000,0.980000
200000,0.000000,1.000000
210000,0.000000,1.000000
220000,0.000000,0.980000
230000,0.060000,1.120000
240000,0.040000,0.900000
250000,0.000000,0.980000
260000,0.000000,1.000000
270000,0.000000,0.740000
280000,0.120000,1.020000
290000,0.240000,1.460000
300000,0.200000,1.340000
