step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.000000
30000,0.000000,0.400000
40000,0.000000,0.480000
50000,0.000000,0.260000
60000,0.080000,0.360000
70000,0.140000,0.660000
80000,0.280000,0.840000
90000,0.280000,0.960000
100000,0.120000,0.540000
110000,0.400000,1.220000
120000,0.120000,0.280000
130000,0.180000,0.420000
140000,0.300000,0.660000
150000,0.320000,0.680000
160000,0.280000,0.600000
170000,0.120000,0.160000
180000,0.360000,1.020000
190000,0.220000,0.700000
200000,0.240000,0.520000
