step,success_rate,mean_return
10000,0.000000,0.840000
20000,0.000000,0.740000
30000,0.120000,1.140000
40000,0.040000,0.900000
50000,0.180000,1.240000
60000,0.240000,1.360000
70000,0.360000,1.720000
80000,0.520000,2.040000
90000,0.440000,1.880000
100000,0.640000,2.280000
110000,0.620000,2.240000
120000,0.700000,2.400000
130000,0.600000,2.200000
140000,0.620000,2.240000
150000,0.580000,2.160000
160000,0.560000,2.120000
170000,0.740000,2.480000
180000,0.560000,2.120000
190000,0.480000,1.960000
200000,0.640000,2.280000
