step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.900000
30000,0.000000,0.820000
40000,0.000000,0.800000
50000,0.000000,0.940000
60000,0.000000,0.780000
70000,0.000000,0.720000
80000,0.000000,0.780000
90000,0.000000,0.900000
100000,0.160000,1.100000
110000,0.180000,1.260000
120000,0.180000,1.280000
130000,0.240000,1.420000
140000,0.240000,1.360000
150000,0.420000,1.840000
160000,0.500000,1.960000
170000,0.460000,1.900000
180000,0.520000,2.000000
190000,0.400000,1.680000
200000,0.400000,1.760000
210000,0.320000,1.520000
220000,0.440000,1.860000
230000,0.460000,1.840000
240000,0.460000,1.800000
250000,0.440000,1.840000
260000,0.440000,1.840000
270000,0.480000,1.940000
280000,0.440000,1.840000
290000,0.380000,1.680000
300000,0.540000,2.000000
