step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.760000
30000,0.000000,0.860000
40000,0.000000,0.780000
50000,0.000000,0.880000
60000,0.000000,0.880000
70000,0.000000,0.860000
80000,0.000000,0.900000
90000,0.060000,1.080000
100000,0.180000,1.240000
110000,0.160000,1.260000
120000,0.260000,1.340000
130000,0.420000,1.840000
140000,0.500000,1.980000
150000,0.500000,1.920000
160000,0.360000,1.640000
170000,0.360000,1.720000
180000,0.380000,1.740000
190000,0.480000,1.940000
200000,0.460000,1.920000
210000,0.420000,1.780000
220000,0.420000,1.840000
230000,0.440000,1.860000
240000,0.540000,2.060000
250000,0.500000,2.000000
260000,0.440000,1.880000
270000,0.460000,1.900000
280000,0.480000,1.960000
290000,0.680000,2.320000
300000,0.520000,2.040000
