step,success_rate,mean_return
10000,0.000000,-0.100000
20000,0.000000,0.040000
30000,0.000000,0.080000
40000,0.000000,0.100000
50000,0.060000,0.620000
60000,0.180000,0.800000
70000,0.100000,0.820000
80000,0.220000,0.800000
90000,0.220000,0.700000
100000,0.100000,0.100000
110000,0.240000,0.840000
120000,0.180000,0.240000
130000,0.260000,0.800000
140000,0.120000,0.380000
150000,0.220000,0.940000
160000,0.160000,0.620000
170000,0.400000,1.360000
180000,0.140000,0.520000
190000,0.120000,0.140000
200000,0.240000,0.660000
