step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.000000,0.680000
30000,0.000000,0.900000
40000,0.060000,0.980000
50000,0.180000,1.200000
60000,0.260000,1.480000
70000,0.300000,1.540000
80000,0.420000,1.840000
90000,0.520000,2.040000
100000,0.400000,1.800000
110000,0.460000,1.920000
120000,0.580000,2.160000
130000,0.520000,2.040000
140000,0.580000,2.160000
150000,0.680000,2.360000
160000,0.520000,2.040000
170000,0.640000,2.280000
180000,0.580000,2.160000
190000,0.500000,2.000000
200000,0.500000,2.000000
