step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.500000
30000,0.000000,0.620000
40000,0.000000,0.640000
50000,0.000000,0.860000
60000,0.000000,0.960000
70000,0.000000,0.940000
80000,0.020000,1.000000
90000,0.100000,1.160000
100000,0.180000,1.220000
110000,0.200000,1.320000
120000,0.380000,1.660000
130000,0.480000,1.920000
140000,0.320000,1.560000
150000,0.400000,1.740000
160000,0.340000,1.680000
170000,0.380000,1.760000
180000,0.380000,1.740000
190000,0.400000,1.780000
200000,0.440000,1.760000
210000,0.500000,2.000000
220000,0.540000,2.080000
230000,0.460000,1.920000
240000,0.580000,2.160000
250000,0.440000,1.840000
260000,0.440000,1.880000
270000,0.420000,1.840000
280000,0.560000,2.120000
290000,0.520000,2.040000
300000,0.520000,2.040000
