step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.220000
30000,0.000000,0.320000
40000,0.000000,0.340000
50000,0.000000,0.380000
60000,0.000000,0.560000
70000,0.000000,0.660000
80000,0.040000,0.920000
90000,0.040000,0.740000
100000,0.080000,0.700000
110000,0.100000,0.700000
120000,0.280000,1.180000
130000,0.260000,1.140000
140000,0.160000,0.880000
150000,0.220000,1.080000
160000,0.100000,0.780000
170000,0.100000,0.640000
180000,0.200000,1.100000
190000,0.140000,0.780000
200000,0.320000,1.340000
210000,0.300000,1.420000
220000,0.280000,1.280000
230000,0.140000,0.720000
240000,0.180000,1.120000
250000,0.220000,0.980000
260000,0.160000,0.700000
270000,0.280000,0.980000
280000,0.220000,1.160000
290000,0.160000,0.880000
300000,0.260000,1.060000
