step,success_rate,mean_return
10000,0.000000,-0.200000
20000,0.000000,0.240000
30000,0.000000,0.260000
40000,0.000000,0.040000
50000,0.000000,0.160000
60000,0.000000,0.120000
70000,0.000000,-0.040000
80000,0.080000,0.240000
90000,0.100000,0.220000
100000,0.160000,0.220000
110000,0.180000,0.340000
120000,0.200000,0.460000
130000,0.220000,0.480000
140000,0.300000,1.020000
150000,0.420000,1.200000
160000,0.280000,0.980000
170000,0.440000,1.200000
180000,0.440000,1.260000
190000,0.320000,0.920000
200000,0.400000,1.020000
