step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.680000
30000,0.000000,0.940000
40000,0.000000,0.840000
50000,0.020000,0.940000
60000,0.000000,0.960000
70000,0.100000,1.200000
80000,0.120000,1.080000
90000,0.360000,1.600000
100000,0.460000,1.920000
110000,0.440000,1.880000
120000,0.580000,2.160000
130000,0.460000,1.920000
140000,0.560000,2.120000
150000,0.620000,2.240000
160000,0.760000,2.520000
170000,0.580000,2.160000
180000,0.840000,2.680000
190000,0.600000,2.200000
200000,0.720000,2.440000
