step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.340000
30000,0.000000,0.600000
40000,0.000000,0.500000
50000,0.000000,0.740000
60000,0.000000,0.780000
70000,0.000000,0.900000
80000,0.000000,0.920000
90000,0.000000,0.920000
100000,0.100000,1.180000
110000,0.120000,1.200000
120000,0.120000,1.200000
130000,0.120000,1.060000
140000,0.220000,1.400000
150000,0.300000,1.580000
160000,0.260000,1.420000
170000,0.320000,1.580000
180000,0.440000,1.760000
190000,0.340000,1.660000
200000,0.400000,1.740000
210000,0.400000,1.780000
220000,0.460000,1.800000
230000,0.460000,1.820000
240000,0.280000,1.540000
250000,0.320000,1.580000
260000,0.480000,1.960000
270000,0.520000,1.800000
280000,0.480000,1.920000
290000,0.460000,1.860000
300000,0.420000,1.840000
