step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.560000
30000,0.000000,0.500000
40000,0.000000,0.520000
50000,0.020000,0.680000
60000,0.040000,0.860000
70000,0.040000,0.960000
80000,0.000000,0.820000
90000,0.100000,1.160000
100000,0.060000,1.000000
110000,0.200000,1.300000
120000,0.220000,1.380000
130000,0.280000,1.500000
140000,0.320000,1.600000
150000,0.260000,1.420000
160000,0.360000,1.680000
170000,0.360000,1.680000
180000,0.400000,1.760000
190000,0.380000,1.740000
200000,0.400000,1.720000
210000,0.480000,1.920000
220000,0.420000,1.820000
230000,0.380000,1.700000
240000,0.300000,1.560000
250000,0.440000,1.880000
260000,0.440000,1.880000
270000,0.440000,1.880000
280000,0.360000,1.700000
290000,0.460000,1.900000
300000,0.360000,1.720000
