step,success_rate,mean_return
10000,0.000000,-0.700000
20000,0.000000,-0.900000
30000,0.000000,-0.560000
40000,0.000000,-0.800000
50000,0.000000,-0.780000
60000,0.000000,-0.500000
70000,0.000000,-0.580000
80000,0.000000,-0.360000
90000,0.000000,-0.440000
100000,0.000000,-0.460000
110000,0.000000,-0.340000
120000,0.000000,-0.580000
130000,0.000000,-0.240000
140000,0.000000,-0.240000
150000,0.000000,-0.480000
160000,0.000000,-0.640000
170000,0.000000,-0.540000
180000,0.000000,-0.640000
190000,0.000000,-0.700000
200000,0.000000,-0.700000
