step,success_rate,mean_return
10000,0.000000,-0.140000
20000,0.000000,0.300000
30000,0.000000,0.160000
40000,0.000000,0.160000
50000,0.000000,0.140000
60000,0.000000,0.500000
70000,0.060000,0.280000
80000,0.020000,0.380000
90000,0.160000,0.360000
100000,0.200000,0.400000
110000,0.220000,0.480000
120000,0.300000,0.560000
130000,0.260000,0.560000
140000,0.280000,0.780000
150000,0.280000,0.640000
160000,0.180000,0.380000
170000,0.300000,0.780000
180000,0.160000,0.400000
190000,0.200000,0.560000
200000,0.340000,0.940000
