step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.760000
30000,0.000000,0.940000
40000,0.000000,0.820000
50000,0.000000,1.000000
60000,0.000000,0.860000
70000,0.240000,1.420000
80000,0.080000,1.080000
90000,0.500000,2.000000
100000,0.600000,2.200000
110000,0.680000,2.360000
120000,0.620000,2.240000
130000,0.560000,2.120000
140000,0.720000,2.440000
150000,0.560000,2.120000
160000,0.640000,2.280000
170000,0.460000,1.820000
180000,0.540000,2.080000
190000,0.500000,2.000000
200000,0.680000,2.360000
