step,success_rate,mean_return
10000,0.000000,-0.160000
20000,0.000000,-0.060000
30000,0.000000,-0.020000
40000,0.000000,-0.040000
50000,0.000000,-0.040000
60000,0.000000,-0.060000
70000,0.000000,-0.040000
80000,0.000000,-0.060000
90000,0.000000,-0.040000
100000,0.000000,0.000000
110000,0.000000,-0.040000
120000,0.000000,-0.020000
130000,0.000000,0.000000
140000,0.000000,-0.080000
150000,0.000000,-0.120000
160000,0.000000,-0.080000
170000,0.000000,-0.040000
180000,0.000000,0.020000
190000,0.000000,-0.060000
200000,0.000000,0.000000
210000,0.000000,-0.020000
220000,0.000000,0.020000
230000,0.000000,-0.120000
240000,0.000000,-0.040000
250000,0.000000,0.040000
260000,0.000000,0.100000
270000,0.000000,0.140000
280000,0.000000,0.100000
290000,0.000000,0.040000
300000,0.000000,0.220000
310000,0.000000,0.260000
320000,0.000000,0.180000
330000,0.000000,0.280000
340000,0.000000,0.400000
350000,0.000000,0.260000
360000,0.000000,0.300000
370000,0.000000,0.380000
380000,0.020000,0.600000
390000,0.000000,0.560000
400000,0.040000,0.500000
410000,0.020000,0.620000
420000,0.040000,0.520000
430000,0.020000,0.580000
440000,0.000000,0.300000
450000,0.020000,0.580000
460000,0.000000,0.660000
470000,0.000000,0.560000
480000,0.000000,0.500000
490000,0.020000,0.520000
500000,0.000000,0.460000
510000,0.000000,0.480000
520000,0.100000,0.840000
530000,0.040000,0.640000
540000,0.080000,0.640000
550000,0.020000,0.560000
560000,0.080000,0.680000
570000,0.080000,0.800000
580000,0.080000,0.860000
590000,0.100000,0.880000
600000,0.040000,0.560000
