step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.000000,-0.100000
30000,0.000000,-0.140000
40000,0.000000,-0.280000
50000,0.000000,-0.180000
60000,0.000000,-0.140000
70000,0.000000,-0.080000
80000,0.000000,-0.180000
90000,0.000000,-0.240000
100000,0.000000,-0.140000
110000,0.000000,-0.120000
120000,0.000000,-0.160000
130000,0.000000,-0.100000
140000,0.000000,-0.200000
150000,0.000000,-0.400000
160000,0.000000,-0.140000
170000,0.000000,-0.120000
180000,0.000000,-0.120000
190000,0.000000,-0.340000
200000,0.000000,-0.300000
210000,0.000000,-0.180000
220000,0.000000,-0.200000
230000,0.000000,-0.140000
240000,0.000000,-0.120000
250000,0.000000,-0.420000
260000,0.000000,-0.260000
270000,0.000000,-0.160000
280000,0.000000,-0.020000
290000,0.000000,-0.140000
300000,0.000000,-0.180000
310000,0.000000,-0.240000
320000,0.000000,-0.180000
330000,0.000000,-0.160000
340000,0.000000,-0.020000
350000,0.000000,-0.060000
360000,0.000000,-0.240000
370000,0.000000,0.040000
380000,0.000000,-0.280000
390000,0.000000,-0.300000
400000,0.000000,-0.200000
410000,0.000000,-0.160000
420000,0.000000,-0.140000
430000,0.000000,-0.160000
440000,0.000000,-0.240000
450000,0.000000,-0.140000
460000,0.000000,0.080000
470000,0.000000,-0.160000
480000,0.000000,-0.040000
490000,0.000000,-0.280000
500000,0.000000,-0.040000
510000,0.000000,-0.020000
520000,0.040000,0.160000
530000,0.060000,0.080000
540000,0.020000,-0.240000
550000,0.000000,-0.160000
560000,0.000000,-0.080000
570000,0.020000,-0.100000
580000,0.040000,0.060000
590000,0.040000,-0.160000
600000,0.100000,0.180000
