step,success_rate,mean_return
10000,0.000000,-0.340000
20000,0.000000,-0.400000
30000,0.000000,-0.520000
40000,0.000000,-0.560000
50000,0.000000,-0.700000
60000,0.000000,-0.660000
70000,0.000000,-0.600000
80000,0.000000,-0.420000
90000,0.000000,-0.440000
100000,0.000000,-0.560000
110000,0.000000,-0.600000
120000,0.000000,-0.340000
130000,0.000000,-0.420000
140000,0.000000,-0.400000
150000,0.000000,-0.440000
160000,0.000000,-0.580000
170000,0.000000,-0.440000
180000,0.000000,-0.540000
190000,0.000000,-0.120000
200000,0.000000,-0.500000
210000,0.000000,-0.360000
220000,0.000000,-0.500000
230000,0.000000,-0.580000
240000,0.000000,-0.600000
250000,0.000000,-0.580000
260000,0.000000,-0.420000
270000,0.000000,-0.480000
280000,0.000000,-0.600000
290000,0.000000,-0.460000
300000,0.000000,-0.500000
310000,0.000000,-0.480000
320000,0.000000,-0.620000
330000,0.000000,-0.780000
340000,0.000000,-0.740000
350000,0.000000,-0.760000
360000,0.000000,-0.420000
370000,0.000000,-0.580000
380000,0.000000,-0.380000
390000,0.000000,-0.380000
400000,0.000000,-0.320000
