step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.000000,0.000000
30000,0.000000,-0.040000
40000,0.000000,-0.040000
50000,0.000000,-0.120000
60000,0.000000,-0.020000
70000,0.000000,0.000000
80000,0.000000,0.000000
90000,0.000000,0.000000
100000,0.000000,0.000000
110000,0.000000,0.100000
120000,0.000000,0.200000
130000,0.000000,0.240000
140000,0.000000,0.080000
150000,0.000000,0.300000
160000,0.000000,0.140000
170000,0.000000,0.360000
180000,0.000000,0.180000
190000,0.000000,0.100000
200000,0.000000,0.400000
210000,0.000000,0.380000
220000,0.000000,0.480000
230000,0.000000,0.420000
240000,0.080000,0.600000
250000,0.040000,0.660000
260000,0.020000,0.460000
270000,0.020000,0.520000
280000,0.020000,0.660000
290000,0.080000,0.720000
300000,0.120000,0.860000
310000,0.020000,0.780000
320000,0.040000,0.860000
330000,0.020000,0.760000
340000,0.020000,0.720000
350000,0.060000,0.900000
360000,0.080000,0.860000
370000,0.000000,0.720000
380000,0.020000,0.820000
390000,0.020000,0.880000
400000,0.020000,0.920000
