step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.000000,0.720000
30000,0.000000,0.800000
40000,0.060000,0.920000
50000,0.120000,1.140000
60000,0.080000,1.160000
70000,0.380000,1.760000
80000,0.440000,1.880000
90000,0.560000,2.120000
100000,0.640000,2.260000
110000,0.600000,2.200000
120000,0.680000,2.360000
130000,0.680000,2.360000
140000,0.760000,2.520000
150000,0.720000,2.440000
160000,0.800000,2.600000
170000,0.820000,2.640000
180000,0.760000,2.520000
190000,0.740000,2.480000
200000,0.640000,2.160000
